18.34,398.0,-200.0,-123.45
18.37,393.0,-200.0,-117.84
18.39,389.0,-160.0,-112.16
18.42,385.0,-160.0,-106.41
18.44,381.0,-160.0,-100.59
18.47,377.0,-160.0,-94.72
18.49,373.0,-167.0,-89.03
18.52,370.0,-125.0,-83.28
18.54,367.0,-125.0,-77.5
18.56,365.0,-83.0,-71.66
18.59,362.0,-131.0,-66.05
18.61,360.0,-83.0,-60.14
18.63,359.0,-43.0,-54.45
18.66,358.0,-43.0,-48.74
18.68,358.0,0.0,-43.0
18.7,358.0,0.0,-37.76
18.72,358.0,0.0,-32.51
18.74,358.0,0.0,-27.24
18.76,358.0,0.0,-21.96
18.78,358.0,0.0,-16.67
18.8,358.0,0.0,-11.38
18.83,358.0,0.0,-6.08
18.85,358.0,0.0,-1.04
18.87,358.0,0.0,4.0
18.88,358.0,0.0,8.77
18.9,358.0,0.0,13.54
18.92,358.0,0.0,18.57
18.94,358.0,0.0,23.59
18.96,358.0,0.0,28.6
18.98,358.0,0.0,33.6
19.0,358.0,0.0,38.59
19.02,358.0,0.0,43.57
19.04,358.0,0.0,48.52
19.06,358.0,0.0,53.46
19.08,358.0,0.0,58.37
19.1,358.0,0.0,63.27
19.12,358.0,0.0,68.14
19.14,358.0,0.0,72.98
19.16,358.0,0.0,77.79
19.18,358.0,0.0,82.57
19.2,359.0,50.0,87.33
19.22,360.0,48.0,92.29
19.24,361.0,48.0,97.21
19.26,363.0,96.0,102.1
19.28,365.0,91.0,107.17
19.31,368.0,137.0,112.2
19.33,371.0,131.0,117.41
19.35,374.0,131.0,122.56
19.37,378.0,174.0,127.64
19.4,382.0,174.0,132.66
19.42,386.0,174.0,137.61
19.44,391.0,218.0,142.48
19.47,396.0,218.0,147.28
19.49,401.0,218.0,152.01
19.51,406.0,218.0,156.65
19.53,411.0,218.0,161.21
19.56,417.0,262.0,165.69
19.58,423.0,262.0,170.08
19.6,429.0,262.0,174.39
19.63,434.0,218.0,178.6
19.65,441.0,305.0,182.71
19.67,448.0,305.0,186.74
19.69,455.0,305.0,190.66
19.72,461.0,262.0,194.48
19.74,469.0,349.0,198.21
19.76,476.0,305.0,201.82
19.79,484.0,349.0,205.34
19.81,492.0,349.0,208.74
19.83,500.0,349.0,212.04
19.85,507.0,305.0,215.22
19.88,515.0,349.0,218.3
19.9,522.0,305.0,221.25
19.92,529.0,305.0,224.1
19.95,537.0,349.0,226.82
19.97,545.0,349.0,229.43
19.99,554.0,393.0,231.92
20.01,562.0,349.0,234.28
20.04,572.0,437.0,236.52
20.06,581.0,393.0,238.64
20.08,590.0,393.0,240.63
20.11,599.0,393.0,242.5
20.13,609.0,437.0,244.24
20.15,617.0,349.0,245.85
20.17,627.0,437.0,247.34
20.2,636.0,393.0,248.69
20.22,647.0,480.0,249.92
20.24,657.0,437.0,251.01
20.27,668.0,480.0,251.97
20.29,679.0,480.0,252.8
20.31,689.0,437.0,253.5
20.33,699.0,437.0,254.07
20.36,709.0,437.0,254.5
20.38,719.0,437.0,254.8
20.4,730.0,480.0,254.96
20.43,741.0,480.0,255.0
20.45,752.0,480.0,254.89
20.47,762.0,437.0,254.66
20.49,773.0,480.0,254.29
20.52,784.0,480.0,253.79
20.54,794.0,437.0,253.16
20.56,805.0,480.0,252.39
20.59,816.0,480.0,251.49
20.61,827.0,480.0,250.46
20.63,837.0,437.0,249.3
20.66,847.0,437.0,248.01
20.68,856.0,393.0,246.59
20.7,866.0,437.0,245.03
20.72,876.0,436.0,243.36
20.75,885.0,393.0,241.55
20.77,896.0,480.0,239.62
20.79,905.0,393.0,237.56
20.82,915.0,437.0,235.37
20.84,925.0,437.0,233.07
20.86,935.0,437.0,230.64
20.88,946.0,480.0,228.09
20.91,956.0,437.0,225.42
20.93,965.0,393.0,222.64
20.95,974.0,393.0,219.74
20.98,983.0,393.0,216.72
21.0,993.0,437.0,213.59
21.02,1002.0,393.0,210.34
21.05,1011.0,376.0,206.84
21.07,1019.0,334.0,203.21
21.09,1023.0,167.0,199.47
